,Date,Team,PITCHER
3730,2019-08-19,SDG,Lauer
3731,2019-08-19,CIN,Bauer
3732,2019-08-19,MIL,Davies
3733,2019-08-19,STL,Hudson
3734,2019-08-19,COL,Gonzalez
3735,2019-08-19,ARI,Gallen
3736,2019-08-19,KAN,Lopez
3737,2019-08-19,BAL,Means
3738,2019-08-19,SEA,Gonzales
3739,2019-08-19,TAM,Mckay
3740,2019-08-19,LAA,Peters
3741,2019-08-19,TEX,Allard
3742,2019-08-19,CWS,Nova
3743,2019-08-19,MIN,Gibson
3744,2019-08-19,DET,Jackson
3745,2019-08-19,HOU,Miley
3746,2019-08-20,WSN,Strasburg
3747,2019-08-20,PIT,Archer
3748,2019-08-20,SDG,Quantrill
3749,2019-08-20,CIN,Gray
3750,2019-08-20,MIA,Hernandez
3751,2019-08-20,ATL,Keuchel
3752,2019-08-20,MIL,Gonzalez
3753,2019-08-20,STL,Wacha
3754,2019-08-20,SFO,Beede
3755,2019-08-20,CUB,Hamels
3756,2019-08-20,COL,Freeland
3757,2019-08-20,ARI,Young
3758,2019-08-20,KAN,Keller
3759,2019-08-20,BAL,Bundy
3760,2019-08-20,SEA,Ndecid
3761,2019-08-20,TAM,Castillo
3762,2019-08-20,LAA,Barria
3763,2019-08-20,TEX,Burke
3764,2019-08-20,CWS,Lopez
3765,2019-08-20,MIN,Pineda
3766,2019-08-20,DET,Turnbull
3767,2019-08-20,HOU,Sanchez
3768,2019-08-20,NYY,German
3769,2019-08-20,OAK,Bailey
3770,2019-08-20,PHI,Nola
3771,2019-08-20,BOS,Johnson
3772,2019-08-20,CLE,Bieber
3773,2019-08-20,NYM,Matz
3774,2019-08-20,TOR,Reid
3775,2019-08-20,LAD,Kershaw
3776,2019-08-20,LAA,Heaney
3777,2019-08-20,TEX,Palumbo
3778,2019-08-21,SDG,Strahm
3779,2019-08-21,CIN,Castillo
3780,2019-08-21,COL,Melville
3781,2019-08-21,ARI,Leake
3782,2019-08-21,WSN,Corbin
3783,2019-08-21,PIT,Musgrove
3784,2019-08-21,MIA,Smith
3785,2019-08-21,ATL,Teheran
3786,2019-08-21,MIL,Houser
3787,2019-08-21,STL,Wainwright
3788,2019-08-21,SFO,Rodriguez
3789,2019-08-21,CUB,Darvish
3790,2019-08-21,CWS,Giolito
3791,2019-08-21,MIN,Odorizzi
3792,2019-08-21,SEA,Gearrin
3793,2019-08-21,TAM,Morton
3794,2019-08-21,LAA,Sandoval
3795,2019-08-21,TEX,Minor
3796,2019-08-21,KAN,Montgomery
3797,2019-08-21,BAL,Brooks
3798,2019-08-21,DET,Norris
3799,2019-08-21,HOU,Verlander
3800,2019-08-21,NYY,Happ
3801,2019-08-21,OAK,Fiers
3802,2019-08-21,PHI,Smyly
3803,2019-08-21,BOS,Porcello
3804,2019-08-21,CLE,Plutko
3805,2019-08-21,NYM,Stroman
3806,2019-08-21,TOR,Font
3807,2019-08-21,LAD,Buehler
3808,2019-08-22,SFO,Samardzija
3809,2019-08-22,CUB,Hendricks
3810,2019-08-22,WSN,Scherzer
3811,2019-08-22,PIT,Brault
3812,2019-08-22,MIA,Alcantara
3813,2019-08-22,ATL,Soroka
3814,2019-08-22,COL,Marquez
3815,2019-08-22,STL,Mikolas
3816,2019-08-22,TAM,Yarbrough
3817,2019-08-22,BAL,Wojciechowski
3818,2019-08-22,DET,Zimmermann
3819,2019-08-22,HOU,Cole
3820,2019-08-22,TEX,Jurado
3821,2019-08-22,CWS,Detwiler
3822,2019-08-22,NYY,Tanaka
3823,2019-08-22,OAK,Roark
3824,2019-08-22,CLE,Civale
3825,2019-08-22,NYM,Syndergaard
3826,2019-08-22,TOR,Waguespack
3827,2019-08-22,LAD,Maeda
3828,2019-08-23,WSN,Sanchez
3829,2019-08-23,CUB,Lester
3830,2019-08-23,CIN,Desclafani
3831,2019-08-23,PIT,Keller
3832,2019-08-23,PHI,Velasquez
3833,2019-08-23,MIA,Noesi
3834,2019-08-23,ATL,Foltynewicz
3835,2019-08-23,NYM,Degrom
3836,2019-08-23,ARI,Kelly
3837,2019-08-23,MIL,Lyles
3838,2019-08-23,COL,Lambert
3839,2019-08-23,STL,Flaherty
3840,2019-08-23,TAM,Richards
3841,2019-08-23,BAL,Blach
3842,2019-08-23,KAN,Junis
3843,2019-08-23,CLE,Plesac
3844,2019-08-23,DET,Verhagen
3845,2019-08-23,MIN,Berrios
3846,2019-08-23,TEX,Lynn
3847,2019-08-23,CWS,Cease
3848,2019-08-23,LAA,Suarez
3849,2019-08-23,HOU,Greinke
3850,2019-08-23,TOR,Thornton
3851,2019-08-23,SEA,Sheffield
3852,2019-08-23,NYY,Paxton
3853,2019-08-23,LAD,Ryu
3854,2019-08-23,BOS,Rodriguez
3855,2019-08-23,SDG,Paddack
3856,2019-08-24,WSN,Ross
3857,2019-08-24,CUB,Quintana
3858,2019-08-24,PHI,Eflin
3859,2019-08-24,MIA,Yamamoto
3860,2019-08-24,CIN,Wood
3861,2019-08-24,PIT,Williams
3862,2019-08-24,ARI,Gallen
3863,2019-08-24,MIL,Anderson
3864,2019-08-24,ATL,Fried
3865,2019-08-24,NYM,Wheeler
3866,2019-08-24,COL,Gonzalez
3867,2019-08-24,STL,Hudson
3868,2019-08-24,TAM,Alvarado
3869,2019-08-24,BAL,Means
3870,2019-08-24,LAA,Peters
3871,2019-08-24,HOU,Miley
3872,2019-08-24,DET,Jackson
3873,2019-08-24,MIN,Gibson
3874,2019-08-24,KAN,Sparkman
3875,2019-08-24,CLE,Clevinger
3876,2019-08-24,TEX,Allard
3877,2019-08-24,CWS,Nova
3878,2019-08-24,TOR,Font
3879,2019-08-24,SEA,Hernandez
3880,2019-08-24,NYY,Sabathia
3881,2019-08-24,LAD,Gonsolin
3882,2019-08-24,BOS,Eovaldi
3883,2019-08-24,SDG,Lamet
3884,2019-08-24,SFO,Bumgarner
3885,2019-08-24,OAK,Bassitt
3886,2019-08-25,PHI,Nola
3887,2019-08-25,MIA,Hernandez
3888,2019-08-25,ATL,Keuchel
3889,2019-08-25,NYM,Matz
3890,2019-08-25,CIN,Bauer
3891,2019-08-25,PIT,Agrazal
3892,2019-08-25,ARI,Ray
3893,2019-08-25,MIL,Davies
3894,2019-08-25,COL,Senzatela
3895,2019-08-25,STL,Wacha
3896,2019-08-25,WSN,Strasburg
3897,2019-08-25,CUB,Hamels
3898,2019-08-25,TAM,Castillo
3899,2019-08-25,BAL,Bundy
3900,2019-08-25,KAN,Skoglund
3901,2019-08-25,CLE,Bieber
3902,2019-08-25,TEX,Burke
3903,2019-08-25,CWS,Lopez
3904,2019-08-25,LAA,Barria
3905,2019-08-25,HOU,Valdez
3906,2019-08-25,DET,Boyd
3907,2019-08-25,MIN,Perez
3908,2019-08-25,TOR,Buchholz
3909,2019-08-25,SEA,Gonzales
3910,2019-08-25,SFO,Webb
3911,2019-08-25,OAK,Anderson
3912,2019-08-25,BOS,Johnson
3913,2019-08-25,SDG,Lucchesi
3914,2019-08-25,NYY,German
3915,2019-08-25,LAD,Kershaw
3916,2019-08-26,ATL,Teheran
3917,2019-08-26,COL,Melville
3918,2019-08-26,PIT,Musgrove
3919,2019-08-26,PHI,Vargas
3920,2019-08-26,CIN,Gray
3921,2019-08-26,MIA,Lopez
3922,2019-08-26,STL,Wainwright
3923,2019-08-26,MIL,Gonzalez
3924,2019-08-26,ARI,Young
3925,2019-08-26,SFO,Beede
3926,2019-08-26,LAD,May
3927,2019-08-26,SDG,Lauer
3928,2019-08-26,OAK,Bailey
3929,2019-08-26,KAN,Keller
3930,2019-08-26,NYY,Happ
3931,2019-08-26,SEA,Wisler
3932,2019-08-27,PIT,Brault
3933,2019-08-27,PHI,Smyly
3934,2019-08-27,CIN,Castillo
3935,2019-08-27,MIA,Smith
3936,2019-08-27,CUB,Darvish
3937,2019-08-27,NYM,Stroman
3938,2019-08-27,STL,Mikolas
3939,2019-08-27,MIL,Houser
3940,2019-08-27,ARI,Leake
3941,2019-08-27,SFO,Samardzija
3942,2019-08-27,LAD,Buehler
3943,2019-08-27,SDG,Quantrill
3944,2019-08-27,CLE,Plutko
3945,2019-08-27,DET,Turnbull
3946,2019-08-27,MIN,Pineda
3947,2019-08-27,CWS,Giolito
3948,2019-08-27,TAM,Morton
3949,2019-08-27,HOU,Verlander
3950,2019-08-27,OAK,Fiers
3951,2019-08-27,KAN,Montgomery
3952,2019-08-27,TEX,Minor
3953,2019-08-27,LAA,Heaney
3954,2019-08-27,NYY,Tanaka
3955,2019-08-27,SEA,Kikuchi
3956,2019-08-27,BAL,Brooks
3957,2019-08-27,WSN,Corbin
3958,2019-08-27,ATL,Soroka
3959,2019-08-27,TOR,Font
3960,2019-08-27,BOS,Porcello
3961,2019-08-27,COL,Garcia
3962,2019-08-28,STL,Flaherty
3963,2019-08-28,MIL,Lyles
3964,2019-08-28,PIT,Keller
3965,2019-08-28,PHI,Velasquez
3966,2019-08-28,CIN,Desclafani
3967,2019-08-28,MIA,Alcantara
3968,2019-08-28,CUB,Hendricks
3969,2019-08-28,NYM,Syndergaard
3970,2019-08-28,LAD,Maeda
3971,2019-08-28,SDG,Wingenter
3972,2019-08-28,NYY,Paxton
3973,2019-08-28,SEA,Sheffield
3974,2019-08-28,CLE,Civale
3975,2019-08-28,DET,Zimmermann
3976,2019-08-28,MIN,Odorizzi
3977,2019-08-28,CWS,Detwiler
3978,2019-08-28,TAM,Yarbrough
3979,2019-08-28,HOU,Cole
3980,2019-08-28,OAK,Roark
3981,2019-08-28,KAN,Junis
3982,2019-08-28,TEX,Clase
3983,2019-08-28,LAA,Sandoval
3984,2019-08-28,BAL,Wojciechowski
3985,2019-08-28,WSN,Scherzer
3986,2019-08-28,ATL,Foltynewicz
3987,2019-08-28,TOR,Waguespack
3988,2019-08-28,BOS,Rodriguez
3989,2019-08-28,COL,Lambert
3990,2019-08-29,CIN,Wood
3991,2019-08-29,MIA,Dugger
3992,2019-08-29,CUB,Lester
3993,2019-08-29,NYM,Degrom
3994,2019-08-29,PIT,Williams
3995,2019-08-29,COL,Gonzalez
3996,2019-08-29,LAD,Ryu
3997,2019-08-29,ARI,Kelly
3998,2019-08-29,SDG,Paddack
3999,2019-08-29,SFO,Rodriguez
4000,2019-08-29,CLE,Clevinger
4001,2019-08-29,DET,Norris
4002,2019-08-29,OAK,Bassitt
4003,2019-08-29,KAN,Sparkman
4004,2019-08-29,TAM,Kittredge
4005,2019-08-29,HOU,Greinke
4006,2019-08-29,MIN,Berrios
4007,2019-08-29,CWS,Cease
4008,2019-08-29,SEA,Hernandez
4009,2019-08-29,TEX,Lynn
4010,2019-08-30,MIL,Anderson
4011,2019-08-30,CUB,Quintana
4012,2019-08-30,NYM,Wheeler
4013,2019-08-30,PHI,Nola
4014,2019-08-30,MIA,Hernandez
4015,2019-08-30,WSN,Sanchez
4016,2019-08-30,PIT,Agrazal
4017,2019-08-30,COL,Senzatela
4018,2019-08-30,LAD,Gonsolin
4019,2019-08-30,ARI,Gallen
4020,2019-08-30,SDG,Lamet
4021,2019-08-30,SFO,Bumgarner
4022,2019-08-30,OAK,Anderson
4023,2019-08-30,NYY,Sabathia
4024,2019-08-30,HOU,Miley
4025,2019-08-30,TOR,Thornton
4026,2019-08-30,CLE,Bieber
4027,2019-08-30,TAM,Pruitt
4028,2019-08-30,MIN,Gibson
4029,2019-08-30,DET,Jackson
4030,2019-08-30,SEA,Gonzales
4031,2019-08-30,TEX,Allard
4032,2019-08-30,BAL,Ndecid
4033,2019-08-30,KAN,Skoglund
4034,2019-08-30,BOS,Eovaldi
4035,2019-08-30,LAA,Suarez
4036,2019-08-30,CWS,Nova
4037,2019-08-30,ATL,Fried
4038,2019-08-31,CIN,Bauer
4039,2019-08-31,STL,Hudson
4040,2019-08-31,MIL,Davies
4041,2019-08-31,CUB,Hamels
4042,2019-08-31,NYM,Matz
4043,2019-08-31,PHI,Vargas
4044,2019-08-31,MIA,Lopez
4045,2019-08-31,WSN,Strasburg
4046,2019-08-31,CIN,Gray
4047,2019-08-31,STL,Wacha
4048,2019-08-31,LAD,Kershaw
4049,2019-08-31,ARI,Ray
4050,2019-08-31,PIT,Musgrove
4051,2019-08-31,COL,Melville
4052,2019-08-31,SDG,Lucchesi
4053,2019-08-31,SFO,Webb
4054,2019-08-31,OAK,Bailey
4055,2019-08-31,NYY,German
4056,2019-08-31,HOU,Valdez
4057,2019-08-31,TOR,Buchholz
4058,2019-08-31,MIN,Perez
4059,2019-08-31,DET,Boyd
4060,2019-08-31,CLE,Plesac
4061,2019-08-31,TAM,Castillo
4062,2019-08-31,BAL,Bundy
4063,2019-08-31,KAN,Lopez
4064,2019-08-31,SEA,Ndecid
4065,2019-08-31,TEX,Burke
4066,2019-08-31,BOS,Ndecid
4067,2019-08-31,LAA,Peters
4068,2019-08-31,CWS,Lopez
4069,2019-08-31,ATL,Keuchel
4070,2019-09-01,MIA,Smith
4071,2019-09-01,WSN,Corbin
4072,2019-09-01,CIN,Mahle
4073,2019-09-01,STL,Mikolas
4074,2019-09-01,MIL,Gonzalez
4075,2019-09-01,CUB,Chatwood
4076,2019-09-01,PIT,Brault
4077,2019-09-01,COL,Hoffman
4078,2019-09-01,SDG,Lauer
4079,2019-09-01,SFO,Samardzija
4080,2019-09-01,LAD,Stripling
4081,2019-09-01,ARI,Young
4082,2019-09-01,NYM,Stroman
4083,2019-09-01,PHI,Eflin
4084,2019-09-01,OAK,Manaea
4085,2019-09-01,NYY,Happ
4086,2019-09-01,HOU,Verlander
4087,2019-09-01,TOR,Font
4088,2019-09-01,MIN,Pineda
4089,2019-09-01,DET,Turnbull
4090,2019-09-01,CLE,Plutko
4091,2019-09-01,TAM,Morton
4092,2019-09-01,BAL,Brooks
4093,2019-09-01,KAN,Duffy
4094,2019-09-01,SEA,Kikuchi
4095,2019-09-01,TEX,Martin
4096,2019-09-01,BOS,Price
4097,2019-09-01,LAA,Heaney
4098,2019-09-01,CWS,Giolito
4099,2019-09-01,ATL,Teheran
4100,2019-09-01,CIN,Castillo
4101,2019-09-01,STL,Poncedeleon
4102,2019-09-02,NYM,Syndergaard
4103,2019-09-02,WSN,Ross
4104,2019-09-02,PHI,Smyly
4105,2019-09-02,CIN,Desclafani
4106,2019-09-02,SFO,Beede
4107,2019-09-02,STL,Wainwright
4108,2019-09-02,SDG,Quantrill
4109,2019-09-02,ARI,Leake
4110,2019-09-02,COL,Lambert
4111,2019-09-02,LAD,Buehler
4112,2019-09-02,TEX,Minor
4113,2019-09-02,NYY,Tanaka
4114,2019-09-02,MIN,Odorizzi
4115,2019-09-02,DET,Zimmermann
4116,2019-09-02,BAL,Wojciechowski
4117,2019-09-02,TAM,Yarbrough
4118,2019-09-02,CWS,Detwiler
4119,2019-09-02,CLE,Civale
4120,2019-09-02,TOR,Waguespack
4121,2019-09-02,ATL,Soroka
4122,2019-09-02,SEA,Sheffield
4123,2019-09-02,CUB,Hendricks
4124,2019-09-02,HOU,Cole
4125,2019-09-02,MIL,Houser
4126,2019-09-03,PHI,Velasquez
4127,2019-09-03,CIN,Sims
4128,2019-09-03,MIA,Alcantara
4129,2019-09-03,PIT,Keller
4130,2019-09-03,NYM,Degrom
4131,2019-09-03,WSN,Scherzer
4132,2019-09-03,SFO,Rodriguez
4133,2019-09-03,STL,Flaherty
4134,2019-09-03,SDG,Bolanos
4135,2019-09-03,ARI,Kelly
4136,2019-09-03,COL,Gonzalez
4137,2019-09-03,LAD,Urias
4138,2019-09-03,TEX,Volquez
4139,2019-09-03,NYY,Paxton
4140,2019-09-03,CWS,Cease
4141,2019-09-03,CLE,Clevinger
4142,2019-09-03,BAL,Blach
4143,2019-09-03,TAM,Richards
4144,2019-09-03,MIN,Dobnak
4145,2019-09-03,BOS,Porcello
4146,2019-09-03,DET,Norris
4147,2019-09-03,KAN,Montgomery
4148,2019-09-03,LAA,Barria
4149,2019-09-03,OAK,Fiers
4150,2019-09-03,TOR,Font
4151,2019-09-03,ATL,Foltynewicz
4152,2019-09-03,HOU,Greinke
4153,2019-09-03,MIL,Lyles
4154,2019-09-03,SEA,Hernandez
4155,2019-09-03,CUB,Lester
4156,2019-09-03,BAL,Ynoa
4157,2019-09-03,TAM,Kittredge
4158,2019-09-04,NYM,Wheeler
4159,2019-09-04,WSN,Sanchez
4160,2019-09-04,PHI,Nola
4161,2019-09-04,CIN,Bauer
4162,2019-09-04,MIA,Dugger
4163,2019-09-04,PIT,Williams
4164,2019-09-04,SFO,Bumgarner
4165,2019-09-04,STL,Wacha
4166,2019-09-04,SDG,Paddack
4167,2019-09-04,ARI,Gallen
4168,2019-09-04,COL,Senzatela
4169,2019-09-04,LAD,Ryu
4170,2019-09-04,TEX,Lynn
4171,2019-09-04,NYY,Green
4172,2019-09-04,CWS,Nova
4173,2019-09-04,CLE,Bieber
4174,2019-09-04,MIN,Berrios
4175,2019-09-04,BOS,Rodriguez
4176,2019-09-04,DET,Jackson
4177,2019-09-04,KAN,Junis
4178,2019-09-04,LAA,Sandoval
4179,2019-09-04,OAK,Roark
4180,2019-09-05,PHI,Vargas
4181,2019-09-05,CIN,Gray
4182,2019-09-05,SFO,Webb
4183,2019-09-05,STL,Hudson
4184,2019-09-05,MIA,Hernandez
4185,2019-09-05,PIT,Agrazal
4186,2019-09-05,CUB,Quintana
4187,2019-09-05,MIL,Anderson
4188,2019-09-05,WSN,Strasburg
4189,2019-09-05,ATL,Fried
4190,2019-09-05,CWS,Lopez
4191,2019-09-05,CLE,Plesac
4192,2019-09-05,DET,Boyd
4193,2019-09-05,KAN,Sparkman
4194,2019-09-05,LAA,Bard
4195,2019-09-05,OAK,Anderson
4196,2019-09-05,TEX,Allard
4197,2019-09-05,BAL,Means
4198,2019-09-05,TOR,Thornton
4199,2019-09-05,TAM,Pruitt
4200,2019-09-05,MIN,Perez
4201,2019-09-05,BOS,Eovaldi
4202,2019-09-05,SEA,Gonzales
4203,2019-09-05,HOU,Miley
4204,2019-09-06,STL,Mikolas
4205,2019-09-06,PIT,Mcrae
4206,2019-09-06,ARI,Ray
4207,2019-09-06,CIN,Mahle
4208,2019-09-06,PHI,Eflin
4209,2019-09-06,NYM,Matz
4210,2019-09-06,WSN,Corbin
4211,2019-09-06,ATL,Keuchel
4212,2019-09-06,CUB,Hamels
4213,2019-09-06,MIL,Davies
4214,2019-09-06,SFO,Samardzija
4215,2019-09-06,LAD,Kershaw
4216,2019-09-06,COL,Melville
4217,2019-09-06,SDG,Lamet
4218,2019-09-06,TEX,Burke
4219,2019-09-06,BAL,Bundy
4220,2019-09-06,NYY,German
4221,2019-09-06,BOS,Chacin
4222,2019-09-06,TOR,Buchholz
4223,2019-09-06,TAM,Mckay
4224,2019-09-06,LAA,Peters
4225,2019-09-06,CWS,Giolito
4226,2019-09-06,CLE,Plutko
4227,2019-09-06,MIN,Pineda
4228,2019-09-06,SEA,Mcclain
4229,2019-09-06,HOU,Valdez
4230,2019-09-06,DET,Turnbull
4231,2019-09-06,OAK,Bailey
4232,2019-09-06,KAN,Lopez
4233,2019-09-06,MIA,Lopez
4234,2019-09-07,ARI,Young
4235,2019-09-07,CIN,Castillo
4236,2019-09-07,STL,Wainwright
4237,2019-09-07,PIT,Brault
4238,2019-09-07,CUB,Darvish
4239,2019-09-07,MIL,Gonzalez
4240,2019-09-07,PHI,Smyly
4241,2019-09-07,NYM,Stroman
4242,2019-09-07,WSN,Voth
4243,2019-09-07,ATL,Teheran
4244,2019-09-07,COL,Hoffman
4245,2019-09-07,SDG,Lucchesi
4246,2019-09-07,SFO,Beede
4247,2019-09-07,LAD,Gonsolin
4248,2019-09-07,NYY,Happ
4249,2019-09-07,BOS,Lakins
4250,2019-09-07,TOR,Kay
4251,2019-09-07,TAM,Morton
4252,2019-09-07,TEX,Hernandez
4253,2019-09-07,BAL,Brooks
4254,2019-09-07,CLE,Civale
4255,2019-09-07,MIN,Odorizzi
4256,2019-09-07,LAA,Heaney
4257,2019-09-07,CWS,Covey
4258,2019-09-07,SEA,Kikuchi
4259,2019-09-07,HOU,Verlander
4260,2019-09-07,DET,Zimmermann
4261,2019-09-07,OAK,Bassitt
4262,2019-09-07,KAN,Duffy
4263,2019-09-07,MIA,Smith
4264,2019-09-08,ARI,Leake
4265,2019-09-08,CIN,Desclafani
4266,2019-09-08,PHI,Velasquez
4267,2019-09-08,NYM,Syndergaard
4268,2019-09-08,WSN,Scherzer
4269,2019-09-08,ATL,Soroka
4270,2019-09-08,STL,Flaherty
4271,2019-09-08,PIT,Marvel
4272,2019-09-08,CUB,Lester
4273,2019-09-08,MIL,Houser
4274,2019-09-08,SFO,Rodriguez
4275,2019-09-08,LAD,Urias
4276,2019-09-08,COL,Lambert
4277,2019-09-08,SDG,Lauer
4278,2019-09-08,TEX,Minor
4279,2019-09-08,BAL,Wojciechowski
4280,2019-09-08,TOR,Waguespack
4281,2019-09-08,TAM,Glasnow
4282,2019-09-08,LAA,Barria
4283,2019-09-08,CWS,Cease
4284,2019-09-08,CLE,Clevinger
4285,2019-09-08,MIN,Dobnak
4286,2019-09-08,SEA,Hernandez
4287,2019-09-08,HOU,Cole
4288,2019-09-08,DET,Norris
4289,2019-09-08,OAK,Manaea
4290,2019-09-08,NYY,Tanaka
4291,2019-09-08,BOS,Porcello
4292,2019-09-08,KAN,Montgomery
4293,2019-09-08,MIA,Alcantara
4294,2019-09-09,ATL,Foltynewicz
4295,2019-09-09,PHI,Nola
4296,2019-09-09,MIL,Lyles
4297,2019-09-09,MIA,Dugger
4298,2019-09-09,ARI,Kelly
4299,2019-09-09,NYM,Degrom
4300,2019-09-09,PIT,Williams
4301,2019-09-09,SFO,Bumgarner
4302,2019-09-09,CUB,Hendricks
4303,2019-09-09,SDG,Quantrill
4304,2019-09-09,NYY,Paxton
4305,2019-09-09,BOS,Rodriguez
4306,2019-09-09,OAK,Fiers
4307,2019-09-09,HOU,Greinke
4308,2019-09-09,CLE,Bieber
4309,2019-09-09,LAA,Sandoval
4310,2019-09-10,ATL,Fried
4311,2019-09-10,PHI,Vargas
4312,2019-09-10,MIL,Anderson
4313,2019-09-10,MIA,Hernandez
4314,2019-09-10,ARI,Gallen
4315,2019-09-10,NYM,Wheeler
4316,2019-09-10,STL,Wacha
4317,2019-09-10,COL,Gonzalez
4318,2019-09-10,PIT,Keller
4319,2019-09-10,SFO,Cueto
4320,2019-09-10,CUB,Quintana
4321,2019-09-10,SDG,Bolanos
4322,2019-09-10,NYY,Cortes
4323,2019-09-10,DET,Jackson
4324,2019-09-10,BOS,Eovaldi
4325,2019-09-10,TOR,Zeuch
4326,2019-09-10,TAM,Yarbrough
4327,2019-09-10,TEX,Lynn
4328,2019-09-10,KAN,Junis
4329,2019-09-10,CWS,Nova
4330,2019-09-10,OAK,Roark
4331,2019-09-10,HOU,Miley
4332,2019-09-10,CLE,Plesac
4333,2019-09-10,LAA,Suarez
4334,2019-09-10,LAD,Buehler
4335,2019-09-10,BAL,Blach
4336,2019-09-10,WSN,Sanchez
4337,2019-09-10,MIN,Berrios
4338,2019-09-10,CIN,Bauer
4339,2019-09-10,SEA,Sheffield
4340,2019-09-11,ATL,Keuchel
4341,2019-09-11,PHI,Eflin
4342,2019-09-11,MIL,Davies
4343,2019-09-11,MIA,Lopez
4344,2019-09-11,ARI,Ray
4345,2019-09-11,NYM,Matz
4346,2019-09-11,STL,Hudson
4347,2019-09-11,COL,Senzatela
4348,2019-09-11,PIT,Agrazal
4349,2019-09-11,SFO,Webb
4350,2019-09-11,CUB,Hamels
4351,2019-09-11,SDG,Paddack
4352,2019-09-11,BOS,Poyner
4353,2019-09-11,TOR,Font
4354,2019-09-11,TAM,Kittredge
4355,2019-09-11,TEX,Jurado
4356,2019-09-11,CLE,Plutko
4357,2019-09-11,LAA,Peters
4358,2019-09-11,KAN,Sparkman
4359,2019-09-11,CWS,Lopez
4360,2019-09-11,OAK,Anderson
4361,2019-09-11,HOU,Urquidy
4362,2019-09-11,LAD,Stripling
4363,2019-09-11,BAL,Means
4364,2019-09-11,WSN,Strasburg
4365,2019-09-11,MIN,Perez
4366,2019-09-11,CIN,Gray
4367,2019-09-11,SEA,Gonzales
4368,2019-09-12,MIL,Gonzalez
4369,2019-09-12,MIA,Smith
4370,2019-09-12,ARI,Young
4371,2019-09-12,NYM,Stroman
4372,2019-09-12,STL,Mikolas
4373,2019-09-12,COL,Melville
4374,2019-09-12,CUB,Darvish
4375,2019-09-12,SDG,Lamet
4376,2019-09-12,PIT,Musgrove
4377,2019-09-12,SFO,Samardzija
4378,2019-09-12,ATL,Teheran
4379,2019-09-12,PHI,Smyly
4380,2019-09-12,NYY,Happ
4381,2019-09-12,DET,Boyd
4382,2019-09-12,KAN,Lopez
4383,2019-09-12,CWS,Giolito
4384,2019-09-12,BOS,Chacin
4385,2019-09-12,TOR,Buchholz
4386,2019-09-12,TAM,Mckay
4387,2019-09-12,TEX,Allard
4388,2019-09-12,OAK,Bailey
4389,2019-09-12,HOU,Verlander
4390,2019-09-12,LAD,Hill
4391,2019-09-12,BAL,Bundy
4392,2019-09-12,WSN,Corbin
4393,2019-09-12,MIN,Gibson
4394,2019-09-12,CIN,Mahle
4395,2019-09-12,SEA,Dunn
4396,2019-09-12,NYY,Sabathia
4397,2019-09-12,DET,Turnbull
4398,2019-09-13,PIT,Brault
4399,2019-09-13,CUB,Lester
4400,2019-09-13,ATL,Soroka
4401,2019-09-13,WSN,Scherzer
4402,2019-09-13,LAD,Kershaw
4403,2019-09-13,NYM,Syndergaard
4404,2019-09-13,MIL,Houser
4405,2019-09-13,STL,Wainwright
4406,2019-09-13,SDG,Lucchesi
4407,2019-09-13,COL,Hoffman
4408,2019-09-13,CIN,Castillo
4409,2019-09-13,ARI,Leake
4410,2019-09-13,MIA,Alcantara
4411,2019-09-13,SFO,Beede
4412,2019-09-13,NYY,Tanaka
4413,2019-09-13,TOR,Kay
4414,2019-09-13,BAL,Brooks
4415,2019-09-13,DET,Zimmermann
4416,2019-09-13,OAK,Bassitt
4417,2019-09-13,TEX,Burke
4418,2019-09-13,HOU,Cole
4419,2019-09-13,KAN,Duffy
4420,2019-09-13,TAM,Morton
4421,2019-09-13,LAA,Heaney
4422,2019-09-13,CWS,Covey
4423,2019-09-13,SEA,Kikuchi
4424,2019-09-14,PIT,Marvel
4425,2019-09-14,CUB,Hendricks
4426,2019-09-14,ATL,Foltynewicz
4427,2019-09-14,WSN,Voth
4428,2019-09-14,LAD,Ryu
4429,2019-09-14,NYM,Degrom
4430,2019-09-14,MIL,Lyles
4431,2019-09-14,STL,Flaherty
4432,2019-09-14,CIN,Desclafani
4433,2019-09-14,ARI,Kelly
4434,2019-09-14,SDG,Lauer
4435,2019-09-14,COL,Lambert
4436,2019-09-14,MIA,Dugger
4437,2019-09-14,SFO,Bumgarner
4438,2019-09-14,NYY,Paxton
4439,2019-09-14,TOR,Waguespack
4440,2019-09-14,BAL,Ynoa
4441,2019-09-14,DET,Norris
4442,2019-09-14,MIN,Thorpe
4443,2019-09-14,CLE,Clippard
4444,2019-09-14,HOU,Greinke
4445,2019-09-14,KAN,Montgomery
4446,2019-09-14,OAK,Fiers
4447,2019-09-14,TEX,Minor
4448,2019-09-14,TAM,Glasnow
4449,2019-09-14,LAA,Barria
4450,2019-09-14,CWS,Cease
4451,2019-09-14,SEA,Hernandez
4452,2019-09-14,BOS,Rodriguez
4453,2019-09-14,PHI,Nola
4454,2019-09-14,MIN,Smeltzer
4455,2019-09-14,CLE,Clevinger
4456,2019-09-15,LAD,Buehler
4457,2019-09-15,NYM,Wheeler
4458,2019-09-15,ATL,Fried
4459,2019-09-15,WSN,Sanchez
4460,2019-09-15,MIL,Anderson
4461,2019-09-15,STL,Wacha
4462,2019-09-15,PIT,Williams
4463,2019-09-15,CUB,Quintana
