,Unnamed: 0,Date,Team,PITCHER
3268,3268,2017-08-05,MIA,Straily
3269,3269,2017-08-05,ATL,Foltynewicz
3270,3270,2017-08-05,STL,Lynn
3271,3271,2017-08-05,CIN,Castillo
3272,3272,2017-08-05,PHI,Pivetta
3273,3273,2017-08-05,COL,Gray
3274,3274,2017-08-05,ARI,Walker
3275,3275,2017-08-05,SFO,Stratton
3276,3276,2017-08-05,DET,Verhagen
3277,3277,2017-08-05,BAL,Miley
3278,3278,2017-08-05,CWS,Shields
3279,3279,2017-08-05,BOS,Pomeranz
3280,3280,2017-08-05,TOR,Estrada
3281,3281,2017-08-05,HOU,Morton
3282,3282,2017-08-05,NYY,Montgomery
3283,3283,2017-08-05,CLE,Salazar
3284,3284,2017-08-05,TEX,Hamels
3285,3285,2017-08-05,MIN,Gibson
3286,3286,2017-08-05,OAK,Blackburn
3287,3287,2017-08-05,LAA,Skaggs
3288,3288,2017-08-05,MIL,Davies
3289,3289,2017-08-05,TAM,Cobb
3290,3290,2017-08-06,STL,Wainwright
3291,3291,2017-08-06,CIN,Bailey
3292,3292,2017-08-06,LAD,Ryu
3293,3293,2017-08-06,NYM,Matz
3294,3294,2017-08-06,SDG,Richard
3295,3295,2017-08-06,PIT,Taillon
3296,3296,2017-08-06,MIA,Urena
3297,3297,2017-08-06,ATL,Sims
3298,3298,2017-08-06,WSN,Fedde
3299,3299,2017-08-06,CUB,Lester
3300,3300,2017-08-06,PHI,Nola
3301,3301,2017-08-06,COL,Hoffman
3302,3302,2017-08-06,ARI,Corbin
3303,3303,2017-08-06,SFO,Samardzija
3304,3304,2017-08-06,NYY,Severino
3305,3305,2017-08-06,CLE,Carrasco
3306,3306,2017-08-06,DET,Sanchez
3307,3307,2017-08-06,BAL,Jimenez
3308,3308,2017-08-06,CWS,Pelfrey
3309,3309,2017-08-06,BOS,Fister
3310,3310,2017-08-06,TOR,Stroman
3311,3311,2017-08-06,HOU,Fiers
3312,3312,2017-08-06,TEX,Martinez
3313,3313,2017-08-06,MIN,Berrios
3314,3314,2017-08-06,SEA,Gonzales
3315,3315,2017-08-06,KAN,Duffy
3316,3316,2017-08-06,OAK,Manaea
3317,3317,2017-08-06,LAA,Nolasco
3318,3318,2017-08-06,MIL,Nelson
3319,3319,2017-08-06,TAM,Archer
3320,3320,2017-08-06,SEA,Ramirez
3321,3321,2017-08-06,KAN,Junis
3322,3322,2017-08-07,MIA,O'grady
3323,3323,2017-08-07,WSN,Scherzer
3324,3324,2017-08-07,SDG,Chacin
3325,3325,2017-08-07,CIN,Adleman
3326,3326,2017-08-07,CUB,Arrieta
3327,3327,2017-08-07,SFO,Moore
3328,3328,2017-08-07,BAL,Bundy
3329,3329,2017-08-07,LAA,Ramirez
3330,3330,2017-08-07,DET,Zimmermann
3331,3331,2017-08-07,PIT,Williams
3332,3332,2017-08-07,MIL,Suter
3333,3333,2017-08-07,MIN,Santana
3334,3334,2017-08-07,STL,Martinez
3335,3335,2017-08-07,KAN,Kennedy
3336,3336,2017-08-08,MIA,Worley
3337,3337,2017-08-08,WSN,Cole
3338,3338,2017-08-08,SDG,Perdomo
3339,3339,2017-08-08,CIN,Romano
3340,3340,2017-08-08,PHI,Eflin
3341,3341,2017-08-08,ATL,Teheran
3342,3342,2017-08-08,LAD,Maeda
3343,3343,2017-08-08,ARI,Godley
3344,3344,2017-08-08,CUB,Quintana
3345,3345,2017-08-08,SFO,Blach
3346,3346,2017-08-08,NYY,Sabathia
3347,3347,2017-08-08,TOR,Happ
3348,3348,2017-08-08,BOS,Sale
3349,3349,2017-08-08,TAM,Pruitt
3350,3350,2017-08-08,HOU,Keuchel
3351,3351,2017-08-08,CWS,Holland
3352,3352,2017-08-08,SEA,Miranda
3353,3353,2017-08-08,OAK,Graveman
3354,3354,2017-08-08,BAL,Hellickson
3355,3355,2017-08-08,LAA,Bridwell
3356,3356,2017-08-08,DET,Boyd
3357,3357,2017-08-08,PIT,Kuhl
3358,3358,2017-08-08,TEX,Griffin
3359,3359,2017-08-08,NYM,Flexen
3360,3360,2017-08-08,COL,Marquez
3361,3361,2017-08-08,CLE,Kluber
3362,3362,2017-08-08,MIL,Garza
3363,3363,2017-08-08,MIN,Mejia
3364,3364,2017-08-08,STL,Wacha
3365,3365,2017-08-08,KAN,Vargas
3366,3366,2017-08-09,CUB,Hendricks
3367,3367,2017-08-09,SFO,Bumgarner
3368,3368,2017-08-09,MIA,Conley
3369,3369,2017-08-09,WSN,Gonzalez
3370,3370,2017-08-09,SDG,Wood
3371,3371,2017-08-09,CIN,Ojciechowski
3372,3372,2017-08-09,PHI,Eickhoff
3373,3373,2017-08-09,ATL,Newcomb
3374,3374,2017-08-09,LAD,Wood
3375,3375,2017-08-09,ARI,Greinke
3376,3376,2017-08-09,SEA,Gallardo
3377,3377,2017-08-09,OAK,Cotton
3378,3378,2017-08-09,BAL,Gausman
3379,3379,2017-08-09,LAA,Scribner
3380,3380,2017-08-09,NYY,Tanaka
3381,3381,2017-08-09,TOR,Tepesch
3382,3382,2017-08-09,BOS,Porcello
3383,3383,2017-08-09,TAM,Odorizzi
3384,3384,2017-08-09,HOU,Mchugh
3385,3385,2017-08-09,CWS,Gonzalez
3386,3386,2017-08-09,TEX,Perez
3387,3387,2017-08-09,NYM,Montero
3388,3388,2017-08-09,COL,Senzatela
3389,3389,2017-08-09,CLE,Bauer
3390,3390,2017-08-09,PIT,Nova
3391,3391,2017-08-09,DET,Verlander
3392,3392,2017-08-09,MIN,Colon
3393,3393,2017-08-09,MIL,Woodruff
3394,3394,2017-08-09,KAN,Cahill
3395,3395,2017-08-09,STL,
3396,3396,2017-08-10,SDG,Lamet
3397,3397,2017-08-10,CIN,Castillo
3398,3398,2017-08-10,MIA,Straily
3399,3399,2017-08-10,WSN,Roark
3400,3400,2017-08-10,NYM,Degrom
3401,3401,2017-08-10,PHI,Velasquez
3402,3402,2017-08-10,LAD,Darvish
3403,3403,2017-08-10,ARI,Banda
3404,3404,2017-08-10,NYY,Gray
3405,3405,2017-08-10,TOR,Estrada
3406,3406,2017-08-10,CLE,Salazar
3407,3407,2017-08-10,TAM,Snell
3408,3408,2017-08-10,HOU,Peacock
3409,3409,2017-08-10,CWS,Rodon
3410,3410,2017-08-10,BAL,Miley
3411,3411,2017-08-10,OAK,Smith
3412,3412,2017-08-10,LAA,Skaggs
3413,3413,2017-08-10,SEA,Paxton
3414,3414,2017-08-10,PIT,Cole
3415,3415,2017-08-10,DET,Verhagen
3416,3416,2017-08-10,KAN,Hammel
3417,3417,2017-08-10,STL,Lynn
3418,3418,2017-08-10,MIN,Enns
3419,3419,2017-08-10,MIL,Davies
3420,3420,2017-08-11,NYM,Lugo
3421,3421,2017-08-11,PHI,Pivetta
3422,3422,2017-08-11,COL,Gray
3423,3423,2017-08-11,MIA,Urena
3424,3424,2017-08-11,CIN,Bailey
3425,3425,2017-08-11,MIL,Nelson
3426,3426,2017-08-11,ATL,Foltynewicz
3427,3427,2017-08-11,STL,Wainwright
3428,3428,2017-08-11,CUB,Lackey
3429,3429,2017-08-11,ARI,Walker
3430,3430,2017-08-11,SDG,Richard
3431,3431,2017-08-11,LAD,Hill
3432,3432,2017-08-11,BOS,Rodriguez
3433,3433,2017-08-11,NYY,Garcia
3434,3434,2017-08-11,MIN,Gibson
3435,3435,2017-08-11,DET,Sanchez
3436,3436,2017-08-11,CLE,Carrasco
3437,3437,2017-08-11,TAM,Faria
3438,3438,2017-08-11,HOU,Morton
3439,3439,2017-08-11,TEX,Hamels
3440,3440,2017-08-11,KAN,Duffy
3441,3441,2017-08-11,CWS,Lopez
3442,3442,2017-08-11,BAL,Jimenez
3443,3443,2017-08-11,OAK,Blackburn
3444,3444,2017-08-11,LAA,Nolasco
3445,3445,2017-08-11,SEA,Gonzales
3446,3446,2017-08-11,PIT,Taillon
3447,3447,2017-08-11,TOR,Stroman
3448,3448,2017-08-12,SFO,Samardzija
3449,3449,2017-08-12,WSN,Jackson
3450,3450,2017-08-12,NYM,Matz
3451,3451,2017-08-12,PHI,Nola
3452,3452,2017-08-12,CIN,Feldman
3453,3453,2017-08-12,MIL,Suter
3454,3454,2017-08-12,COL,Hoffman
3455,3455,2017-08-12,MIA,Nicolino
3456,3456,2017-08-12,ATL,Sims
3457,3457,2017-08-12,STL,Martinez
3458,3458,2017-08-12,CUB,Lester
3459,3459,2017-08-12,ARI,Corbin
3460,3460,2017-08-12,SDG,Chacin
3461,3461,2017-08-12,LAD,Ryu
3462,3462,2017-08-12,BOS,Pomeranz
3463,3463,2017-08-12,NYY,Severino
3464,3464,2017-08-12,CLE,Clevinger
3465,3465,2017-08-12,TAM,Archer
3466,3466,2017-08-12,MIN,Berrios
3467,3467,2017-08-12,DET,Zimmermann
3468,3468,2017-08-12,KAN,Kennedy
3469,3469,2017-08-12,CWS,Shields
3470,3470,2017-08-12,HOU,Fiers
3471,3471,2017-08-12,TEX,Ross
3472,3472,2017-08-12,BAL,Bundy
3473,3473,2017-08-12,OAK,Manaea
3474,3474,2017-08-12,LAA,Ramirez
3475,3475,2017-08-12,SEA,Ramirez
3476,3476,2017-08-12,PIT,Williams
3477,3477,2017-08-12,TOR,Rowley
3478,3478,2017-08-13,COL,Marquez
3479,3479,2017-08-13,MIA,Worley
3480,3480,2017-08-13,SFO,Stratton
3481,3481,2017-08-13,WSN,Cole
3482,3482,2017-08-13,NYM,Flexen
3483,3483,2017-08-13,PHI,Eflin
3484,3484,2017-08-13,CIN,Romano
3485,3485,2017-08-13,MIL,Garza
3486,3486,2017-08-13,ATL,Dickey
3487,3487,2017-08-13,STL,Wacha
3488,3488,2017-08-13,CUB,Arrieta
3489,3489,2017-08-13,ARI,Godley
3490,3490,2017-08-13,SDG,Perdomo
3491,3491,2017-08-13,LAD,Maeda
3492,3492,2017-08-13,BOS,Sale
3493,3493,2017-08-13,NYY,Montgomery
3494,3494,2017-08-13,MIN,Santana
3495,3495,2017-08-13,DET,Boyd
3496,3496,2017-08-13,CLE,Kluber
3497,3497,2017-08-13,TAM,Pruitt
3498,3498,2017-08-13,KAN,Vargas
3499,3499,2017-08-13,CWS,Holland
3500,3500,2017-08-13,HOU,Keuchel
3501,3501,2017-08-13,TEX,Cashner
3502,3502,2017-08-13,BAL,Hellickson
3503,3503,2017-08-13,OAK,Graveman
3504,3504,2017-08-13,LAA,Bridwell
3505,3505,2017-08-13,SEA,Miranda
3506,3506,2017-08-13,PIT,Kuhl
3507,3507,2017-08-13,TOR,Happ
3508,3508,2017-08-13,SFO,Moore
3509,3509,2017-08-13,WSN,Scherzer
3510,3510,2017-08-14,SFO,Blach
3511,3511,2017-08-14,MIA,Conley
3512,3512,2017-08-14,CIN,Ojciechowski
3513,3513,2017-08-14,CUB,Quintana
3514,3514,2017-08-14,ATL,Teheran
3515,3515,2017-08-14,COL,Bettis
3516,3516,2017-08-14,PHI,Eickhoff
3517,3517,2017-08-14,SDG,Wood
3518,3518,2017-08-14,TAM,Odorizzi
3519,3519,2017-08-14,TOR,Tepesch
3520,3520,2017-08-14,DET,Fulmer
3521,3521,2017-08-14,TEX,Perez
3522,3522,2017-08-14,KAN,Junis
3523,3523,2017-08-14,OAK,Cotton
3524,3524,2017-08-14,BAL,Gausman
3525,3525,2017-08-14,SEA,Gallardo
3526,3526,2017-08-14,NYM,Montero
3527,3527,2017-08-14,NYY,Cessa
3528,3528,2017-08-14,HOU,Mchugh
3529,3529,2017-08-14,ARI,Greinke
3530,3530,2017-08-14,CLE,Bauer
3531,3531,2017-08-14,BOS,Fister
3532,3532,2017-08-15,SFO,Bumgarner
3533,3533,2017-08-15,MIA,Straily
3534,3534,2017-08-15,PIT,Nova
3535,3535,2017-08-15,MIL,Davies
3536,3536,2017-08-15,CIN,Castillo
3537,3537,2017-08-15,CUB,Hendricks
3538,3538,2017-08-15,ATL,Newcomb
3539,3539,2017-08-15,COL,Freeland
3540,3540,2017-08-15,PHI,Leiter
3541,3541,2017-08-15,SDG,Lamet
3542,3542,2017-08-15,TAM,Snell
3543,3543,2017-08-15,TOR,Estrada
3544,3544,2017-08-15,DET,Verlander
3545,3545,2017-08-15,TEX,Griffin
3546,3546,2017-08-15,CLE,Salazar
3547,3547,2017-08-15,MIN,Colon
3548,3548,2017-08-15,KAN,Hammel
3549,3549,2017-08-15,OAK,Smith
3550,3550,2017-08-15,BAL,Miley
3551,3551,2017-08-15,SEA,Albers
3552,3552,2017-08-15,HOU,Peacock
3553,3553,2017-08-15,ARI,Banda
3554,3554,2017-08-15,NYM,Degrom
3555,3555,2017-08-15,NYY,Gray
3556,3556,2017-08-15,LAA,Skaggs
3557,3557,2017-08-15,WSN,Gonzalez
3558,3558,2017-08-15,STL,
3559,3559,2017-08-15,BOS,Porcello
3560,3560,2017-08-15,CWS,Gonzalez
3561,3561,2017-08-15,LAD,Wood
3562,3562,2017-08-16,SFO,Cain
3563,3563,2017-08-16,MIA,Urena
3564,3564,2017-08-16,PIT,Cole
3565,3565,2017-08-16,MIL,Nelson
3566,3566,2017-08-16,PHI,Pivetta
3567,3567,2017-08-16,SDG,Richard
3568,3568,2017-08-16,CIN,Bailey
3569,3569,2017-08-16,CUB,Lackey
3570,3570,2017-08-16,ATL,Foltynewicz
3571,3571,2017-08-16,COL,Gray
3572,3572,2017-08-16,KAN,Duffy
3573,3573,2017-08-16,OAK,Blackburn
3574,3574,2017-08-16,BAL,Jimenez
3575,3575,2017-08-16,SEA,Gonzales
3576,3576,2017-08-16,TAM,Faria
3577,3577,2017-08-16,TOR,Stroman
3578,3578,2017-08-16,DET,Sanchez
3579,3579,2017-08-16,TEX,Hamels
3580,3580,2017-08-16,LAA,Nolasco
3581,3581,2017-08-16,WSN,Roark
3582,3582,2017-08-16,NYY,Garcia
3583,3583,2017-08-16,NYM,Gsellman
3584,3584,2017-08-16,STL,Lynn
3585,3585,2017-08-16,BOS,Rodriguez
3586,3586,2017-08-16,ARI,Walker
3587,3587,2017-08-16,HOU,Morton
3588,3588,2017-08-16,CWS,Rodon
3589,3589,2017-08-16,LAD,Darvish
3590,3590,2017-08-17,CIN,Feldman
3591,3591,2017-08-17,CUB,Lester
3592,3592,2017-08-17,ATL,Sims
3593,3593,2017-08-17,COL,Hoffman
3594,3594,2017-08-17,STL,Wainwright
3595,3595,2017-08-17,PIT,Taillon
3596,3596,2017-08-17,WSN,Jackson
3597,3597,2017-08-17,SDG,Chacin
3598,3598,2017-08-17,PHI,Nola
3599,3599,2017-08-17,SFO,Samardzija
3600,3600,2017-08-17,CLE,Carrasco
3601,3601,2017-08-17,MIN,Gibson
3602,3602,2017-08-17,TAM,Archer
3603,3603,2017-08-17,TOR,Rowley
3604,3604,2017-08-17,CWS,Lopez
3605,3605,2017-08-17,TEX,Ross
3606,3606,2017-08-17,ARI,Corbin
3607,3607,2017-08-17,HOU,Fiers
3608,3608,2017-08-17,NYY,Severino
3609,3609,2017-08-17,NYM,Matz
3610,3610,2017-08-17,CLE,Merritt
3611,3611,2017-08-17,MIN,Slegers
3612,3612,2017-08-18,STL,Martinez
3613,3613,2017-08-18,PIT,Williams
3614,3614,2017-08-18,MIA,Nicolino
3615,3615,2017-08-18,NYM,Flexen
3616,3616,2017-08-18,CIN,Romano
3617,3617,2017-08-18,ATL,Dickey
3618,3618,2017-08-18,MIL,Garza
3619,3619,2017-08-18,COL,Marquez
3620,3620,2017-08-18,WSN,Grace
3621,3621,2017-08-18,SDG,Perdomo
3622,3622,2017-08-18,PHI,Eflin
3623,3623,2017-08-18,SFO,Moore
3624,3624,2017-08-18,LAA,Heaney
3625,3625,2017-08-18,BAL,Hellickson
3626,3626,2017-08-18,SEA,Ramirez
3627,3627,2017-08-18,TAM,Pruitt
3628,3628,2017-08-18,NYY,Montgomery
3629,3629,2017-08-18,BOS,Pomeranz
3630,3630,2017-08-18,CWS,Shields
3631,3631,2017-08-18,TEX,Cashner
3632,3632,2017-08-18,OAK,Manaea
3633,3633,2017-08-18,HOU,Keuchel
3634,3634,2017-08-18,CLE,Kluber
3635,3635,2017-08-18,KAN,Kennedy
3636,3636,2017-08-18,TOR,Happ
3637,3637,2017-08-18,CUB,Arrieta
3638,3638,2017-08-18,LAD,Hill
3639,3639,2017-08-18,DET,Zimmermann
3640,3640,2017-08-18,ARI,Godley
3641,3641,2017-08-18,MIN,Santana
3642,3642,2017-08-19,STL,Wacha
3643,3643,2017-08-19,PIT,Kuhl
3644,3644,2017-08-19,MIA,Worley
3645,3645,2017-08-19,NYM,Montero
3646,3646,2017-08-19,CIN,Stephenson
3647,3647,2017-08-19,ATL,Teheran
3648,3648,2017-08-19,MIL,Woodruff
3649,3649,2017-08-19,COL,Bettis
3650,3650,2017-08-19,WSN,Strasburg
3651,3651,2017-08-19,SDG,Wood
3652,3652,2017-08-19,PHI,Eickhoff
3653,3653,2017-08-19,SFO,Blach
3654,3654,2017-08-19,SEA,Miranda
3655,3655,2017-08-19,TAM,Odorizzi
3656,3656,2017-08-19,LAA,Ramirez
3657,3657,2017-08-19,BAL,Gausman
3658,3658,2017-08-19,OAK,Graveman
3659,3659,2017-08-19,HOU,Mchugh
3660,3660,2017-08-19,NYY,Sabathia
3661,3661,2017-08-19,BOS,Sale
3662,3662,2017-08-19,CLE,Bauer
3663,3663,2017-08-19,KAN,Vargas
3664,3664,2017-08-19,CWS,Holland
3665,3665,2017-08-19,TEX,Perez
3666,3666,2017-08-19,TOR,Tepesch
3667,3667,2017-08-19,CUB,Quintana
3668,3668,2017-08-19,LAD,Ryu
3669,3669,2017-08-19,DET,Fulmer
3670,3670,2017-08-19,ARI,Greinke
3671,3671,2017-08-19,MIN,Berrios
3672,3672,2017-08-20,MIA,Conley
3673,3673,2017-08-20,NYM,Degrom
3674,3674,2017-08-20,CIN,Castillo
3675,3675,2017-08-20,ATL,Newcomb
3676,3676,2017-08-20,MIL,Anderson
3677,3677,2017-08-20,COL,Freeland
3678,3678,2017-08-20,PHI,Lively
3679,3679,2017-08-20,SFO,Bumgarner
3680,3680,2017-08-20,WSN,Gonzalez
3681,3681,2017-08-20,SDG,Lamet
3682,3682,2017-08-20,STL,
3683,3683,2017-08-20,PIT,Nova
3684,3684,2017-08-20,SEA,Gallardo
3685,3685,2017-08-20,TAM,Snell
3686,3686,2017-08-20,NYY,Gray
3687,3687,2017-08-20,BOS,Porcello
3688,3688,2017-08-20,LAA,Bridwell
3689,3689,2017-08-20,BAL,Tillman
3690,3690,2017-08-20,OAK,Cotton
3691,3691,2017-08-20,HOU,Peacock
3692,3692,2017-08-20,CLE,Salazar
3693,3693,2017-08-20,KAN,Hammel
3694,3694,2017-08-20,CWS,Gonzalez
3695,3695,2017-08-20,TEX,Griffin
3696,3696,2017-08-20,LAD,Maeda
3697,3697,2017-08-20,DET,Verlander
3698,3698,2017-08-20,ARI,Jmcfarland
3699,3699,2017-08-20,MIN,Colon
3700,3700,2017-08-20,TOR,Estrada
3701,3701,2017-08-20,CUB,Hendricks
3702,3702,2017-08-21,LAD,Wood
3703,3703,2017-08-21,PIT,Cole
3704,3704,2017-08-21,ARI,Walker
3705,3705,2017-08-21,NYM,Gsellman
3706,3706,2017-08-21,MIL,Davies
3707,3707,2017-08-21,SFO,Stratton
3708,3708,2017-08-21,MIN,Melville
3709,3709,2017-08-21,CWS,Rodon
3710,3710,2017-08-21,OAK,Smith
3711,3711,2017-08-21,BAL,Miley
3712,3712,2017-08-21,BOS,Rodriguez
3713,3713,2017-08-21,CLE,Clevinger
3714,3714,2017-08-21,MIN,Gee
3715,3715,2017-08-21,CWS,Fulmer
3716,3716,2017-08-21,TEX,Hamels
3717,3717,2017-08-21,LAA,Skaggs
3718,3718,2017-08-21,SEA,Albers
3719,3719,2017-08-21,ATL,Foltynewicz
3720,3720,2017-08-22,MIA,Straily
3721,3721,2017-08-22,PHI,Nola
3722,3722,2017-08-22,LAD,Stewart
3723,3723,2017-08-22,PIT,Taillon
3724,3724,2017-08-22,MIA,Urena
3725,3725,2017-08-22,PHI,Pivetta
3726,3726,2017-08-22,ARI,Corbin
3727,3727,2017-08-22,NYM,Milone
3728,3728,2017-08-22,CUB,Lackey
3729,3729,2017-08-22,CIN,Bailey
3730,3730,2017-08-22,SDG,Richard
3731,3731,2017-08-22,STL,Lynn
3732,3732,2017-08-22,MIL,Nelson
3733,3733,2017-08-22,SFO,Samardzija
3734,3734,2017-08-22,OAK,Blackburn
3735,3735,2017-08-22,BAL,Jimenez
3736,3736,2017-08-22,BOS,Fister
3737,3737,2017-08-22,CLE,Carrasco
3738,3738,2017-08-22,NYY,Tanaka
3739,3739,2017-08-22,DET,Boyd
3740,3740,2017-08-22,TOR,Rowley
3741,3741,2017-08-22,TAM,Archer
3742,3742,2017-08-22,MIN,Gibson
3743,3743,2017-08-22,CWS,Giolito
3744,3744,2017-08-22,TEX,Ross
3745,3745,2017-08-22,LAA,Nolasco
3746,3746,2017-08-22,SEA,Gonzales
3747,3747,2017-08-22,ATL,Sims
3748,3748,2017-08-22,WSN,Roark
3749,3749,2017-08-22,HOU,Morton
3750,3750,2017-08-22,COL,Gray
3751,3751,2017-08-22,KAN,Duffy
3752,3752,2017-08-23,MIL,Garza
3753,3753,2017-08-23,SFO,Moore
3754,3754,2017-08-23,LAD,Hill
3755,3755,2017-08-23,PIT,Williams
3756,3756,2017-08-23,MIA,Nicolino
3757,3757,2017-08-23,PHI,Leiter
3758,3758,2017-08-23,ARI,Godley
3759,3759,2017-08-23,NYM,Flexen
3760,3760,2017-08-23,CUB,Montgomery
3761,3761,2017-08-23,CIN,Ojciechowski
3762,3762,2017-08-23,SDG,Chacin
3763,3763,2017-08-23,STL,Weaver
3764,3764,2017-08-23,OAK,Gossett
3765,3765,2017-08-23,BAL,Bundy
3766,3766,2017-08-23,TOR,Stroman
3767,3767,2017-08-23,TAM,Pruitt
3768,3768,2017-08-23,NYY,Severino
3769,3769,2017-08-23,DET,Zimmermann
3770,3770,2017-08-23,BOS,Pomeranz
3771,3771,2017-08-23,CLE,Kluber
3772,3772,2017-08-23,MIN,Santana
3773,3773,2017-08-23,CWS,Shields
3774,3774,2017-08-23,TEX,Cashner
3775,3775,2017-08-23,LAA,Heaney
3776,3776,2017-08-23,SEA,Ramirez
3777,3777,2017-08-23,ATL,Dickey
3778,3778,2017-08-23,WSN,Jackson
3779,3779,2017-08-23,HOU,Fiers
3780,3780,2017-08-23,COL,Senzatela
3781,3781,2017-08-23,KAN,Kennedy
3782,3782,2017-08-24,ARI,Ray
3783,3783,2017-08-24,NYM,Montero
3784,3784,2017-08-24,MIA,Worley
3785,3785,2017-08-24,PHI,Thompson
3786,3786,2017-08-24,LAD,Ryu
3787,3787,2017-08-24,PIT,Kuhl
3788,3788,2017-08-24,CUB,Arrieta
3789,3789,2017-08-24,CIN,Romano
3790,3790,2017-08-24,SDG,Perdomo
3791,3791,2017-08-24,STL,Martinez
3792,3792,2017-08-24,NYY,Garcia
3793,3793,2017-08-24,DET,Fulmer
3794,3794,2017-08-24,TOR,Koehler
3795,3795,2017-08-24,TAM,Cobb
3796,3796,2017-08-24,BOS,Sale
3797,3797,2017-08-24,CLE,Bauer
3798,3798,2017-08-24,MIN,Berrios
3799,3799,2017-08-24,CWS,Holland
3800,3800,2017-08-24,TEX,Perez
3801,3801,2017-08-24,LAA,Scribner
3802,3802,2017-08-24,COL,Marquez
3803,3803,2017-08-24,KAN,Junis
3804,3804,2017-08-24,WSN,Strasburg
3805,3805,2017-08-24,HOU,Keuchel
3806,3806,2017-08-25,NYM,Degrom
3807,3807,2017-08-25,WSN,Cole
3808,3808,2017-08-25,CUB,Quintana
3809,3809,2017-08-25,PHI,Eickhoff
3810,3810,2017-08-25,PIT,Nova
3811,3811,2017-08-25,CIN,Stephenson
3812,3812,2017-08-25,SDG,Wood
3813,3813,2017-08-25,MIA,Conley
3814,3814,2017-08-25,COL,Bettis
3815,3815,2017-08-25,ATL,Teheran
3816,3816,2017-08-25,SFO,Blach
3817,3817,2017-08-25,ARI,Greinke
3818,3818,2017-08-25,MIL,Anderson
3819,3819,2017-08-25,LAD,Maeda
3820,3820,2017-08-25,SEA,Miranda
3821,3821,2017-08-25,NYY,Sabathia
3822,3822,2017-08-25,MIN,Colon
3823,3823,2017-08-25,TOR,Happ
3824,3824,2017-08-25,BAL,Hellickson
3825,3825,2017-08-25,BOS,Porcello
3826,3826,2017-08-25,KAN,Vargas
3827,3827,2017-08-25,CLE,Merritt
3828,3828,2017-08-25,DET,Verlander
3829,3829,2017-08-25,CWS,Gonzalez
3830,3830,2017-08-25,TEX,Martinez
3831,3831,2017-08-25,OAK,Graveman
3832,3832,2017-08-25,HOU,Mchugh
3833,3833,2017-08-25,LAA,Bridwell
3834,3834,2017-08-25,TAM,Odorizzi
3835,3835,2017-08-25,STL,Wacha
3836,3836,2017-08-26,NYM,Gsellman
3837,3837,2017-08-26,WSN,Gonzalez
3838,3838,2017-08-26,CUB,Hendricks
3839,3839,2017-08-26,PHI,Lively
3840,3840,2017-08-26,PIT,Cole
3841,3841,2017-08-26,CIN,Castillo
3842,3842,2017-08-26,COL,Freeland
3843,3843,2017-08-26,ATL,Newcomb
3844,3844,2017-08-26,SDG,Lamet
3845,3845,2017-08-26,MIA,Despaigne
3846,3846,2017-08-26,SFO,Bumgarner
3847,3847,2017-08-26,ARI,Walker
3848,3848,2017-08-26,MIL,Davies
3849,3849,2017-08-26,LAD,Stripling
3850,3850,2017-08-26,SEA,Gallardo
3851,3851,2017-08-26,NYY,Gray
3852,3852,2017-08-26,MIN,Gee
3853,3853,2017-08-26,TOR,Estrada
3854,3854,2017-08-26,BAL,Gausman
3855,3855,2017-08-26,BOS,Rodriguez
3856,3856,2017-08-26,TEX,Hamels
3857,3857,2017-08-26,OAK,Manaea
3858,3858,2017-08-26,DET,Farmer
3859,3859,2017-08-26,CWS,Rodon
3860,3860,2017-08-26,KAN,Hammel
3861,3861,2017-08-26,CLE,Clevinger
3862,3862,2017-08-26,HOU,Peacock
3863,3863,2017-08-26,LAA,Skaggs
3864,3864,2017-08-26,TAM,Snell
3865,3865,2017-08-26,STL,
3866,3866,2017-08-27,PIT,Taillon
3867,3867,2017-08-27,CIN,Mahle
3868,3868,2017-08-27,SDG,Richard
3869,3869,2017-08-27,MIA,Straily
3870,3870,2017-08-27,COL,Gray
3871,3871,2017-08-27,ATL,Foltynewicz
3872,3872,2017-08-27,CUB,Lackey
3873,3873,2017-08-27,PHI,Pivetta
3874,3874,2017-08-27,NYM,Milone
3875,3875,2017-08-27,WSN,Fedde
3876,3876,2017-08-27,MIL,Nelson
3877,3877,2017-08-27,LAD,Darvish
3878,3878,2017-08-27,SFO,Stratton
3879,3879,2017-08-27,ARI,Corbin
3880,3880,2017-08-27,SEA,Albers
3881,3881,2017-08-27,NYY,Tanaka
3882,3882,2017-08-27,MIN,Gibson
3883,3883,2017-08-27,TOR,Biagini
3884,3884,2017-08-27,KAN,Skoglund
3885,3885,2017-08-27,CLE,Carrasco
3886,3886,2017-08-27,BAL,Miley
3887,3887,2017-08-27,BOS,Fister
3888,3888,2017-08-27,DET,Boyd
3889,3889,2017-08-27,CWS,Giolito
3890,3890,2017-08-27,TEX,Griffin
3891,3891,2017-08-27,OAK,Cotton
3892,3892,2017-08-27,HOU,Morton
3893,3893,2017-08-27,LAA,Nolasco
3894,3894,2017-08-27,TAM,Archer
3895,3895,2017-08-27,STL,Lynn
3896,3896,2017-08-27,NYM,Lugo
3897,3897,2017-08-27,WSN,Roark
3898,3898,2017-08-28,ATL,Sims
3899,3899,2017-08-28,PHI,Nola
3900,3900,2017-08-28,MIA,Urena
3901,3901,2017-08-28,WSN,Scherzer
3902,3902,2017-08-28,PIT,Williams
3903,3903,2017-08-28,CUB,Montgomery
3904,3904,2017-08-28,SFO,Samardzija
