,Date,Team,PITCHER
3734,2018-08-20,ATL,Wilson
3735,2018-08-20,PIT,Archer
3736,2018-08-20,SFO,Holland
3737,2018-08-20,NYM,Wheeler
3738,2018-08-20,CIN,Bailey
3739,2018-08-20,MIL,Anderson
3740,2018-08-20,STL,Gomber
3741,2018-08-20,LOS,Wood
3742,2018-08-20,BAL,Cashner
3743,2018-08-20,TOR,Estrada
3744,2018-08-20,KAN,Lopez
3745,2018-08-20,TAM,Wood
3746,2018-08-20,CLE,Kluber
3747,2018-08-20,BOS,Porcello
3748,2018-08-20,CWS,Giolito
3749,2018-08-20,MIN,Gonsalves
3750,2018-08-20,TEX,Colon
3751,2018-08-20,OAK,Fiers
3752,2018-08-20,HOU,Cole
3753,2018-08-20,SEA,Hernandez
3754,2018-08-21,ATL,Gausman
3755,2018-08-21,PIT,Nova
3756,2018-08-21,PHI,Velasquez
3757,2018-08-21,WSN,Roark
3758,2018-08-21,SFO,Stratton
3759,2018-08-21,NYM,Matz
3760,2018-08-21,CIN,Romano
3761,2018-08-21,MIL,Guerra
3762,2018-08-21,SDG,Erlin
3763,2018-08-21,COL,Anderson
3764,2018-08-21,STL,Poncedeleon
3765,2018-08-21,LOS,Ryu
3766,2018-08-21,BAL,Bundy
3767,2018-08-21,TOR,Gaviglio
3768,2018-08-21,CLE,Bieber
3769,2018-08-21,BOS,Eovaldi
3770,2018-08-21,KAN,Sparkman
3771,2018-08-21,TAM,Snell
3772,2018-08-21,MIN,Berrios
3773,2018-08-21,CWS,Kopech
3774,2018-08-21,TEX,Jurado
3775,2018-08-21,OAK,Anderson
3776,2018-08-21,HOU,Peacock
3777,2018-08-21,SEA,Vincent
3778,2018-08-21,CUB,Hendricks
3779,2018-08-21,DET,Zimmermann
3780,2018-08-21,NYY,Tanaka
3781,2018-08-21,MIA,Lopez
3782,2018-08-21,LAA,Pena
3783,2018-08-21,ARI,Corbin
3784,2018-08-22,CIN,Stephenson
3785,2018-08-22,MIL,Peralta
3786,2018-08-22,ATL,Teheran
3787,2018-08-22,PIT,Williams
3788,2018-08-22,PHI,Eflin
3789,2018-08-22,WSN,Strasburg
3790,2018-08-22,SFO,Kelly
3791,2018-08-22,NYM,Syndergaard
3792,2018-08-22,SDG,Nix
3793,2018-08-22,COL,Gray
3794,2018-08-22,STL,Flaherty
3795,2018-08-22,LOS,Buehler
3796,2018-08-22,BAL,Hess
3797,2018-08-22,TOR,Pannone
3798,2018-08-22,MIN,Gibson
3799,2018-08-22,CWS,Rodon
3800,2018-08-22,TEX,Minor
3801,2018-08-22,OAK,Jackson
3802,2018-08-22,HOU,Morton
3803,2018-08-22,SEA,Gonzales
3804,2018-08-22,KAN,Junis
3805,2018-08-22,TAM,Stanek
3806,2018-08-22,CLE,Carrasco
3807,2018-08-22,BOS,Johnson
3808,2018-08-22,NYY,Lynn
3809,2018-08-22,MIA,Richards
3810,2018-08-22,CUB,Lester
3811,2018-08-22,DET,Liriano
3812,2018-08-22,LAA,Despaigne
3813,2018-08-22,ARI,Buchholz
3814,2018-08-23,PHI,Nola
3815,2018-08-23,WSN,Scherzer
3816,2018-08-23,SFO,Bumgarner
3817,2018-08-23,NYM,Degrom
3818,2018-08-23,SDG,Lucchesi
3819,2018-08-23,COL,Freeland
3820,2018-08-23,ATL,Newcomb
3821,2018-08-23,MIA,Hernandez
3822,2018-08-23,CIN,Desclafani
3823,2018-08-23,CUB,Hamels
3824,2018-08-23,CLE,Plutko
3825,2018-08-23,BOS,Price
3826,2018-08-23,CWS,Shields
3827,2018-08-23,DET,Boyd
3828,2018-08-23,KAN,Duffy
3829,2018-08-23,TAM,Glasnow
3830,2018-08-23,OAK,Cahill
3831,2018-08-23,MIN,Stewart
3832,2018-08-24,CIN,Harvey
3833,2018-08-24,CUB,Mills
3834,2018-08-24,WSN,Gonzalez
3835,2018-08-24,NYM,Vargas
3836,2018-08-24,ATL,Foltynewicz
3837,2018-08-24,MIA,Straily
3838,2018-08-24,PIT,Musgrove
3839,2018-08-24,MIL,Miley
3840,2018-08-24,STL,Mikolas
3841,2018-08-24,COL,Senzatela
3842,2018-08-24,SDG,Richard
3843,2018-08-24,LOS,Hill
3844,2018-08-24,NYY,Sabathia
3845,2018-08-24,BAL,Cobb
3846,2018-08-24,BOS,Velazquez
3847,2018-08-24,TAM,Castillo
3848,2018-08-24,CWS,Lopez
3849,2018-08-24,DET,Fulmer
3850,2018-08-24,OAK,Manaea
3851,2018-08-24,MIN,Odorizzi
3852,2018-08-24,CLE,Clevinger
3853,2018-08-24,KAN,Keller
3854,2018-08-24,HOU,Keuchel
3855,2018-08-24,LAA,Heaney
3856,2018-08-24,PHI,Arrieta
3857,2018-08-24,TOR,Borucki
3858,2018-08-24,SEA,Ramirez
3859,2018-08-24,ARI,Godley
3860,2018-08-24,TEX,Hutchison
3861,2018-08-24,SFO,Rodriguez
3862,2018-08-25,CIN,Castillo
3863,2018-08-25,CUB,Quintana
3864,2018-08-25,WSN,Roark
3865,2018-08-25,NYM,Wheeler
3866,2018-08-25,ATL,Sanchez
3867,2018-08-25,MIA,Chen
3868,2018-08-25,PIT,Taillon
3869,2018-08-25,MIL,Chacin
3870,2018-08-25,STL,Gant
3871,2018-08-25,COL,Marquez
3872,2018-08-25,SDG,Kennedy
3873,2018-08-25,LOS,Kershaw
3874,2018-08-25,NYY,Happ
3875,2018-08-25,BAL,Yacabonis
3876,2018-08-25,CWS,Giolito
3877,2018-08-25,DET,Carpenter
3878,2018-08-25,BOS,Porcello
3879,2018-08-25,TAM,Yarbrough
3880,2018-08-25,NYY,Gray
3881,2018-08-25,BAL,Cashner
3882,2018-08-25,OAK,Fiers
3883,2018-08-25,MIN,Gonsalves
3884,2018-08-25,CLE,Kluber
3885,2018-08-25,KAN,Fillmyer
3886,2018-08-25,HOU,Verlander
3887,2018-08-25,LAA,Barria
3888,2018-08-25,TEX,Perez
3889,2018-08-25,SFO,Suarez
3890,2018-08-25,PHI,Pivetta
3891,2018-08-25,TOR,Sanchez
3892,2018-08-25,SEA,Leblanc
3893,2018-08-25,ARI,Ray
3894,2018-08-26,WSN,Rodriguez
3895,2018-08-26,NYM,Matz
3896,2018-08-26,ATL,Gausman
3897,2018-08-26,MIA,Lopez
3898,2018-08-26,PIT,Archer
3899,2018-08-26,MIL,Anderson
3900,2018-08-26,CIN,Bailey
3901,2018-08-26,CUB,Hendricks
3902,2018-08-26,STL,Gomber
3903,2018-08-26,COL,Anderson
3904,2018-08-26,SDG,Erlin
3905,2018-08-26,LOS,Ryu
3906,2018-08-26,NYY,Severino
3907,2018-08-26,BAL,Bundy
3908,2018-08-26,BOS,Eovaldi
3909,2018-08-26,TAM,Snell
3910,2018-08-26,CWS,Kopech
3911,2018-08-26,DET,Zimmermann
3912,2018-08-26,OAK,Bassitt
3913,2018-08-26,MIN,Berrios
3914,2018-08-26,CLE,Bieber
3915,2018-08-26,KAN,Lopez
3916,2018-08-26,HOU,Valdez
3917,2018-08-26,LAA,Pena
3918,2018-08-26,PHI,Velasquez
3919,2018-08-26,TOR,Estrada
3920,2018-08-26,TEX,Gallardo
3921,2018-08-26,SFO,Holland
3922,2018-08-26,SEA,Leake
3923,2018-08-26,ARI,Greinke
3924,2018-08-27,WSN,Strasburg
3925,2018-08-27,PHI,Eflin
3926,2018-08-27,NYM,Syndergaard
3927,2018-08-27,CUB,Lester
3928,2018-08-27,ARI,Corbin
3929,2018-08-27,SFO,Stratton
3930,2018-08-27,CWS,Rodon
3931,2018-08-27,NYY,Tanaka
3932,2018-08-27,TOR,Gaviglio
3933,2018-08-27,BAL,Hess
3934,2018-08-27,OAK,Anderson
3935,2018-08-27,HOU,Cole
3936,2018-08-27,COL,Gray
3937,2018-08-27,LAA,Despaigne
3938,2018-08-28,WSN,Scherzer
3939,2018-08-28,PHI,Nola
3940,2018-08-28,MIL,Guerra
3941,2018-08-28,CIN,Desclafani
3942,2018-08-28,NYM,Degrom
3943,2018-08-28,CUB,Hamels
3944,2018-08-28,PIT,Nova
3945,2018-08-28,STL,Flaherty
3946,2018-08-28,ARI,Buchholz
3947,2018-08-28,SFO,Bumgarner
3948,2018-08-28,CWS,Shields
3949,2018-08-28,NYY,Lynn
3950,2018-08-28,TOR,Pannone
3951,2018-08-28,BAL,Rogers
3952,2018-08-28,MIN,Gibson
3953,2018-08-28,CLE,Carrasco
3954,2018-08-28,OAK,Jackson
3955,2018-08-28,HOU,Morton
3956,2018-08-28,DET,Boyd
3957,2018-08-28,KAN,Junis
3958,2018-08-28,MIA,Urena
3959,2018-08-28,BOS,Johnson
3960,2018-08-28,TAM,Stanek
3961,2018-08-28,ATL,Teheran
3962,2018-08-28,LOS,Buehler
3963,2018-08-28,TEX,Jurado
3964,2018-08-28,COL,Freeland
3965,2018-08-28,LAA,Ramirez
3966,2018-08-28,SEA,Hernandez
3967,2018-08-28,SDG,Nix
3968,2018-08-29,NYM,Vargas
3969,2018-08-29,CUB,Mills
3970,2018-08-29,WSN,
3971,2018-08-29,PHI,Arrieta
3972,2018-08-29,MIL,Peralta
3973,2018-08-29,CIN,Harvey
3974,2018-08-29,PIT,Williams
3975,2018-08-29,STL,Mikolas
3976,2018-08-29,ARI,Godley
3977,2018-08-29,SFO,Rodriguez
3978,2018-08-29,OAK,Cahill
3979,2018-08-29,HOU,Keuchel
3980,2018-08-29,DET,Fulmer
3981,2018-08-29,KAN,Duffy
3982,2018-08-29,CWS,Lopez
3983,2018-08-29,NYY,Sabathia
3984,2018-08-29,TOR,Borucki
3985,2018-08-29,BAL,Cobb
3986,2018-08-29,MIN,Stewart
3987,2018-08-29,CLE,Plutko
3988,2018-08-29,SEA,Ramirez
3989,2018-08-29,SDG,Lucchesi
3990,2018-08-29,MIA,Richards
3991,2018-08-29,BOS,Price
3992,2018-08-29,TAM,Castillo
3993,2018-08-29,ATL,Newcomb
3994,2018-08-29,LOS,Wood
3995,2018-08-29,TEX,Minor
3996,2018-08-30,MIL,Miley
3997,2018-08-30,CIN,Reed
3998,2018-08-30,PIT,Musgrove
3999,2018-08-30,STL,Gant
4000,2018-08-30,CUB,Montgomery
4001,2018-08-30,ATL,Foltynewicz
4002,2018-08-30,ARI,Ray
4003,2018-08-30,LOS,Hill
4004,2018-08-30,COL,Marquez
4005,2018-08-30,SDG,Lauer
4006,2018-08-30,MIN,Odorizzi
4007,2018-08-30,CLE,Clevinger
4008,2018-08-30,DET,Liriano
4009,2018-08-30,NYY,Happ
4010,2018-08-30,LAA,Heaney
4011,2018-08-30,HOU,Verlander
4012,2018-08-30,BOS,Porcello
4013,2018-08-30,CWS,Giolito
4014,2018-08-30,SEA,Leblanc
4015,2018-08-30,OAK,Montas
4016,2018-08-31,MIL,Chacin
4017,2018-08-31,WSN,Roark
4018,2018-08-31,CUB,Quintana
4019,2018-08-31,PHI,Pivetta
4020,2018-08-31,PIT,Taillon
4021,2018-08-31,ATL,Sanchez
4022,2018-08-31,CIN,Bailey
4023,2018-08-31,STL,Gomber
4024,2018-08-31,ARI,Greinke
4025,2018-08-31,LOS,Ryu
4026,2018-08-31,COL,Senzatela
4027,2018-08-31,SDG,Kennedy
4028,2018-08-31,NYM,Wheeler
4029,2018-08-31,SFO,Suarez
4030,2018-08-31,DET,Zimmermann
4031,2018-08-31,NYY,Severino
4032,2018-08-31,TAM,Glasnow
4033,2018-08-31,CLE,Kluber
4034,2018-08-31,MIN,Gonsalves
4035,2018-08-31,TEX,Hutchison
4036,2018-08-31,BOS,Eovaldi
4037,2018-08-31,CWS,Kopech
4038,2018-08-31,LAA,Barria
4039,2018-08-31,HOU,Valdez
4040,2018-08-31,BAL,Cashner
4041,2018-08-31,KAN,Keller
4042,2018-08-31,SEA,Leake
4043,2018-08-31,OAK,Fiers
4044,2018-08-31,TOR,Sanchez
4045,2018-08-31,MIA,Straily
4046,2018-09-01,NYM,Matz
4047,2018-09-01,SFO,Holland
4048,2018-09-01,CUB,Hendricks
4049,2018-09-01,PHI,Eflin
4050,2018-09-01,MIL,Anderson
4051,2018-09-01,WSN,Strasburg
4052,2018-09-01,PIT,Archer
4053,2018-09-01,ATL,Gausman
4054,2018-09-01,CIN,Castillo
4055,2018-09-01,STL,Poncedeleon
4056,2018-09-01,COL,Gray
4057,2018-09-01,SDG,Erlin
4058,2018-09-01,ARI,Corbin
4059,2018-09-01,LOS,Kershaw
4060,2018-09-01,DET,Norris
4061,2018-09-01,NYY,Tanaka
4062,2018-09-01,LAA,Pena
4063,2018-09-01,HOU,James
4064,2018-09-01,BOS,Rodriguez
4065,2018-09-01,CWS,Rodon
4066,2018-09-01,TAM,Snell
4067,2018-09-01,CLE,Bieber
4068,2018-09-01,BAL,Bundy
4069,2018-09-01,KAN,Fillmyer
4070,2018-09-01,MIN,Berrios
4071,2018-09-01,TEX,Gallardo
4072,2018-09-01,SEA,Paxton
4073,2018-09-01,OAK,Hendriks
4074,2018-09-01,TOR,Estrada
4075,2018-09-01,MIA,Chen
4076,2018-09-02,MIL,Guerra
4077,2018-09-02,WSN,Rodriguez
4078,2018-09-02,CUB,Lester
4079,2018-09-02,PHI,Nola
4080,2018-09-02,CIN,Desclafani
4081,2018-09-02,STL,Weaver
4082,2018-09-02,NYM,Syndergaard
4083,2018-09-02,SFO,Stratton
4084,2018-09-02,ARI,Buchholz
4085,2018-09-02,LOS,Buehler
4086,2018-09-02,COL,Freeland
4087,2018-09-02,SDG,Nix
4088,2018-09-02,PIT,Kingham
4089,2018-09-02,ATL,Teheran
4090,2018-09-02,DET,Boyd
4091,2018-09-02,NYY,Lynn
4092,2018-09-02,BOS,Johnson
4093,2018-09-02,CWS,Shields
4094,2018-09-02,BAL,Hess
4095,2018-09-02,KAN,Lopez
4096,2018-09-02,MIN,Moya
4097,2018-09-02,TEX,Mendez
4098,2018-09-02,SEA,Hernandez
4099,2018-09-02,OAK,Jackson
4100,2018-09-02,TAM,Castillo
4101,2018-09-02,CLE,Carrasco
4102,2018-09-02,LAA,Ohtani
4103,2018-09-02,HOU,Cole
4104,2018-09-02,TOR,Reid
4105,2018-09-02,MIA,Brigham
4106,2018-09-03,STL,Flaherty
4107,2018-09-03,WSN,Scherzer
4108,2018-09-03,PHI,Velasquez
4109,2018-09-03,MIA,Urena
4110,2018-09-03,CIN,Harvey
4111,2018-09-03,PIT,Williams
4112,2018-09-03,CUB,Hamels
4113,2018-09-03,MIL,Davies
4114,2018-09-03,SFO,Bumgarner
4115,2018-09-03,COL,Anderson
4116,2018-09-03,NYM,Degrom
4117,2018-09-03,LOS,Wood
4118,2018-09-03,SDG,Mitchell
4119,2018-09-03,ARI,Godley
4120,2018-09-03,DET,Fulmer
4121,2018-09-03,CWS,Lopez
4122,2018-09-03,MIN,Gibson
4123,2018-09-03,HOU,Keuchel
4124,2018-09-03,NYY,Sabathia
4125,2018-09-03,OAK,Cahill
4126,2018-09-03,KAN,Junis
4127,2018-09-03,CLE,Plutko
4128,2018-09-03,TAM,Stanek
4129,2018-09-03,TOR,Stroman
4130,2018-09-03,LAA,Shoemaker
4131,2018-09-03,TEX,Springs
4132,2018-09-03,BAL,Rogers
4133,2018-09-03,SEA,Ramirez
4134,2018-09-03,BOS,Eovaldi
4135,2018-09-03,ATL,Toussaint
4136,2018-09-04,STL,Gant
4137,2018-09-04,WSN,Fedde
4138,2018-09-04,CIN,Reed
4139,2018-09-04,PIT,Musgrove
4140,2018-09-04,PHI,Arrieta
4141,2018-09-04,MIA,Richards
4142,2018-09-04,CUB,Montgomery
4143,2018-09-04,MIL,Miley
4144,2018-09-04,SFO,Rodriguez
4145,2018-09-04,COL,Marquez
4146,2018-09-04,SDG,Lucchesi
4147,2018-09-04,ARI,Ray
4148,2018-09-04,NYM,Vargas
4149,2018-09-04,LOS,Hill
4150,2018-09-04,TAM,Stanek
4151,2018-09-04,TOR,Borucki
4152,2018-09-04,KAN,Duffy
4153,2018-09-04,CLE,Clevinger
4154,2018-09-04,LAA,Heaney
4155,2018-09-04,TEX,Minor
4156,2018-09-04,DET,Liriano
4157,2018-09-04,CWS,Giolito
4158,2018-09-04,MIN,May
4159,2018-09-04,HOU,Verlander
4160,2018-09-04,NYY,Happ
4161,2018-09-04,OAK,Hendriks
4162,2018-09-04,BAL,Cobb
4163,2018-09-04,SEA,Leblanc
4164,2018-09-04,BOS,Porcello
4165,2018-09-04,ATL,Newcomb
4166,2018-09-05,STL,Mikolas
4167,2018-09-05,WSN,Roark
4168,2018-09-05,CIN,Bailey
4169,2018-09-05,PIT,Taillon
4170,2018-09-05,PHI,Pivetta
4171,2018-09-05,MIA,Alcantara
4172,2018-09-05,NYM,Wheeler
4173,2018-09-05,LOS,Ryu
4174,2018-09-05,CUB,Quintana
4175,2018-09-05,MIL,Chacin
4176,2018-09-05,SFO,Suarez
4177,2018-09-05,COL,Senzatela
4178,2018-09-05,KAN,Keller
4179,2018-09-05,CLE,Kluber
4180,2018-09-05,TAM,Glasnow
4181,2018-09-05,TOR,Sanchez
4182,2018-09-05,LAA,Barria
4183,2018-09-05,TEX,Colon
4184,2018-09-05,MIN,Odorizzi
4185,2018-09-05,HOU,Valdez
4186,2018-09-05,DET,Zimmermann
4187,2018-09-05,CWS,Kopech
4188,2018-09-05,NYY,Severino
4189,2018-09-05,OAK,Fiers
4190,2018-09-05,BAL,Cashner
4191,2018-09-05,SEA,Leake
4192,2018-09-05,BOS,Velazquez
4193,2018-09-05,ATL,Foltynewicz
4194,2018-09-06,SDG,Lauer
4195,2018-09-06,CIN,Castillo
4196,2018-09-06,CUB,Hendricks
4197,2018-09-06,WSN,Strasburg
4198,2018-09-06,ATL,Sanchez
4199,2018-09-06,ARI,Greinke
4200,2018-09-06,CLE,Bieber
4201,2018-09-06,TOR,Gaviglio
4202,2018-09-07,SDG,Kennedy
4203,2018-09-07,CIN,Desclafani
4204,2018-09-07,MIA,Straily
4205,2018-09-07,PIT,Archer
4206,2018-09-07,PHI,Nola
4207,2018-09-07,NYM,Matz
4208,2018-09-07,SFO,Holland
4209,2018-09-07,MIL,Anderson
4210,2018-09-07,LOS,Kershaw
4211,2018-09-07,COL,Gray
4212,2018-09-07,ATL,Gausman
4213,2018-09-07,ARI,Corbin
4214,2018-09-07,CLE,Carrasco
4215,2018-09-07,TOR,Estrada
4216,2018-09-07,BAL,Bundy
4217,2018-09-07,TAM,Snell
4218,2018-09-07,HOU,Cole
4219,2018-09-07,BOS,Price
4220,2018-09-07,KAN,Fillmyer
4221,2018-09-07,MIN,Gonsalves
4222,2018-09-07,LAA,Pena
4223,2018-09-07,CWS,Rodon
4224,2018-09-07,TEX,Gallardo
4225,2018-09-07,OAK,Hendriks
4226,2018-09-07,NYY,Tanaka
4227,2018-09-07,SEA,Paxton
4228,2018-09-07,STL,Gomber
4229,2018-09-07,DET,Norris
4230,2018-09-08,MIA,Chen
4231,2018-09-08,PIT,Nova
4232,2018-09-08,SDG,Erlin
4233,2018-09-08,CIN,Harvey
4234,2018-09-08,CUB,Garcia
4235,2018-09-08,WSN,Scherzer
4236,2018-09-08,SFO,Stratton
4237,2018-09-08,MIL,Gonzalez
4238,2018-09-08,PHI,Eflin
4239,2018-09-08,NYM,Syndergaard
4240,2018-09-08,ATL,Teheran
4241,2018-09-08,ARI,Buchholz
4242,2018-09-08,LOS,Buehler
4243,2018-09-08,COL,Freeland
4244,2018-09-08,HOU,Morton
4245,2018-09-08,BOS,Rodriguez
4246,2018-09-08,TEX,Mendez
4247,2018-09-08,OAK,Jackson
4248,2018-09-08,CLE,Plutko
4249,2018-09-08,TOR,Reid
4250,2018-09-08,BAL,Hess
4251,2018-09-08,TAM,Castillo
4252,2018-09-08,KAN,Lopez
4253,2018-09-08,MIN,Berrios
4254,2018-09-08,LAA,Shoemaker
4255,2018-09-08,CWS,Shields
4256,2018-09-08,NYY,Lynn
4257,2018-09-08,SEA,Hernandez
4258,2018-09-08,STL,Flaherty
4259,2018-09-08,DET,Boyd
4260,2018-09-08,CUB,Hamels
4261,2018-09-08,WSN,Rodriguez
4262,2018-09-09,PHI,Velasquez
4263,2018-09-09,NYM,Oswalt
4264,2018-09-09,SDG,Nix
4265,2018-09-09,CIN,Mahle
4266,2018-09-09,SFO,Bumgarner
4267,2018-09-09,MIL,Davies
4268,2018-09-09,LOS,Hill
4269,2018-09-09,COL,Anderson
4270,2018-09-09,ATL,Toussaint
4271,2018-09-09,ARI,Ray
4272,2018-09-09,CLE,Clevinger
4273,2018-09-09,TOR,Pannone
4274,2018-09-09,BAL,Rogers
4275,2018-09-09,TAM,Stanek
4276,2018-09-09,KAN,Kennedy
4277,2018-09-09,MIN,Dejong
4278,2018-09-09,LAA,Heaney
4279,2018-09-09,CWS,Lopez
4280,2018-09-09,TEX,Springs
4281,2018-09-09,OAK,Cahill
4282,2018-09-09,NYY,Sabathia
4283,2018-09-09,SEA,Ramirez
4284,2018-09-09,HOU,Keuchel
4285,2018-09-09,BOS,Porcello
4286,2018-09-09,STL,Gant
4287,2018-09-09,DET,Fulmer
4288,2018-09-10,LOS,Wood
4289,2018-09-10,CIN,Reed
4290,2018-09-10,MIL,Miley
4291,2018-09-10,CUB,Lester
4292,2018-09-10,PIT,Williams
4293,2018-09-10,STL,Wainwright
4294,2018-09-10,ARI,Godley
4295,2018-09-10,COL,Marquez
4296,2018-09-10,ATL,Newcomb
4297,2018-09-10,SFO,Rodriguez
4298,2018-09-10,HOU,Verlander
4299,2018-09-10,DET,Liriano
4300,2018-09-10,CLE,Kluber
4301,2018-09-10,TAM,Castillo
4302,2018-09-10,NYY,Happ
4303,2018-09-10,MIN,Gibson
4304,2018-09-10,CWS,Giolito
4305,2018-09-10,KAN,Junis
4306,2018-09-10,TEX,Minor
4307,2018-09-10,LAA,Barria
4308,2018-09-11,LOS,Ryu
4309,2018-09-11,CIN,Castillo
4310,2018-09-11,WSN,Roark
4311,2018-09-11,PHI,Arrieta
4312,2018-09-11,MIA,Urena
4313,2018-09-11,NYM,Degrom
4314,2018-09-11,MIL,Chacin
4315,2018-09-11,CUB,Quintana
4316,2018-09-11,PIT,Musgrove
4317,2018-09-11,STL,Mikolas
4318,2018-09-11,ARI,Greinke
4319,2018-09-11,COL,Senzatela
4320,2018-09-11,ATL,Foltynewicz
4321,2018-09-11,SFO,Suarez
4322,2018-09-11,HOU,Valdez
4323,2018-09-11,DET,Zimmermann
4324,2018-09-11,OAK,Fiers
4325,2018-09-11,BAL,Cobb
4326,2018-09-11,CLE,Bieber
4327,2018-09-11,TAM,Glasnow
4328,2018-09-11,TOR,Borucki
4329,2018-09-11,BOS,Sale
4330,2018-09-11,NYY,Gray
4331,2018-09-11,MIN,Duffey
4332,2018-09-11,CWS,Covey
4333,2018-09-11,KAN,Keller
4334,2018-09-11,TEX,Sampson
4335,2018-09-11,LAA,Johnson
4336,2018-09-11,SDG,Mitchell
4337,2018-09-11,SEA,Gonzales
4338,2018-09-11,WSN,Fedde
4339,2018-09-11,PHI,Pivetta
4340,2018-09-12,LOS,Stripling
4341,2018-09-12,CIN,Desclafani
4342,2018-09-12,PIT,Taillon
4343,2018-09-12,STL,Poncedeleon
4344,2018-09-12,ATL,Sanchez
4345,2018-09-12,SFO,Holland
4346,2018-09-12,WSN,Strasburg
4347,2018-09-12,PHI,Nola
4348,2018-09-12,MIL,Anderson
4349,2018-09-12,CUB,Hendricks
4350,2018-09-12,ARI,Corbin
4351,2018-09-12,COL,Gray
4352,2018-09-12,HOU,Cole
4353,2018-09-12,DET,Norris
4354,2018-09-12,CLE,Carrasco
4355,2018-09-12,TAM,Snell
4356,2018-09-12,OAK,Hendriks
4357,2018-09-12,BAL,Cashner
4358,2018-09-12,TOR,Sanchez
4359,2018-09-12,BOS,Price
4360,2018-09-12,NYY,Severino
4361,2018-09-12,MIN,Odorizzi
4362,2018-09-12,CWS,Rodon
4363,2018-09-12,KAN,Skoglund
4364,2018-09-12,TEX,Gallardo
4365,2018-09-12,LAA,Pena
4366,2018-09-12,SDG,Lucchesi
4367,2018-09-12,SEA,Leblanc
4368,2018-09-12,MIA,Richards
4369,2018-09-12,NYM,Wheeler
4370,2018-09-13,ARI,Koch
4371,2018-09-13,COL,Freeland
4372,2018-09-13,MIA,Alcantara
4373,2018-09-13,NYM,Matz
4374,2018-09-13,LOS,Kershaw
4375,2018-09-13,STL,Gomber
4376,2018-09-13,OAK,Anderson
4377,2018-09-13,BAL,Bundy
4378,2018-09-13,TOR,Gaviglio
4379,2018-09-13,BOS,Rodriguez
4380,2018-09-13,MIN,Moya
4381,2018-09-13,KAN,Fillmyer
4382,2018-09-13,SEA,Leake
4383,2018-09-13,LAA,Despaigne
4384,2018-09-13,CUB,Montgomery
4385,2018-09-13,WSN,Ross
4386,2018-09-13,MIA,Brigham
4387,2018-09-13,NYM,Vargas
4388,2018-09-14,CIN,Harvey
4389,2018-09-14,CUB,Hamels
4390,2018-09-14,MIA,Chen
4391,2018-09-14,PHI,Eflin
4392,2018-09-14,WSN,Scherzer
4393,2018-09-14,ATL,Gausman
4394,2018-09-14,PIT,Archer
4395,2018-09-14,MIL,Gonzalez
4396,2018-09-14,LOS,Buehler
4397,2018-09-14,STL,Flaherty
4398,2018-09-14,COL,Anderson
4399,2018-09-14,SFO,Stratton
4400,2018-09-14,CWS,Shields
4401,2018-09-14,BAL,Ortiz
4402,2018-09-14,TOR,Estrada
4403,2018-09-14,NYY,Tanaka
4404,2018-09-14,OAK,Jackson
4405,2018-09-14,TAM,Castillo
4406,2018-09-14,DET,Boyd
4407,2018-09-14,CLE,Tomlin
4408,2018-09-14,MIN,Berrios
4409,2018-09-14,KAN,Lopez
4410,2018-09-14,SEA,Elias
4411,2018-09-14,LAA,Shoemaker
4412,2018-09-14,NYM,Syndergaard
4413,2018-09-14,BOS,Cuevas
4414,2018-09-14,ARI,Ray
4415,2018-09-14,HOU,Keuchel
4416,2018-09-14,TEX,Sadzeck
4417,2018-09-14,SDG,Erlin
4418,2018-09-15,LOS,Hill
4419,2018-09-15,STL,Gant
4420,2018-09-15,CIN,Reed
4421,2018-09-15,CUB,Lester
4422,2018-09-15,MIA,Garcia
4423,2018-09-15,PHI,Velasquez
4424,2018-09-15,WSN,Hellickson
4425,2018-09-15,ATL,Teheran
4426,2018-09-15,PIT,Nova
4427,2018-09-15,MIL,Davies
4428,2018-09-15,COL,Marquez
4429,2018-09-15,SFO,Bumgarner
4430,2018-09-15,DET,Fulmer
4431,2018-09-15,CLE,Clevinger
4432,2018-09-15,TOR,Reid
4433,2018-09-15,NYY,Sabathia
4434,2018-09-15,OAK,Hendriks
4435,2018-09-15,TAM,Stanek
4436,2018-09-15,CWS,Lopez
4437,2018-09-15,BAL,Ramirez
4438,2018-09-15,MIN,Dejong
4439,2018-09-15,KAN,Kennedy
4440,2018-09-15,SEA,Ramirez
4441,2018-09-15,LAA,Heaney
4442,2018-09-15,NYM,Oswalt
4443,2018-09-15,BOS,Porcello
4444,2018-09-15,ARI,Godley
4445,2018-09-15,HOU,Morton
4446,2018-09-15,TEX,Claudio
4447,2018-09-15,SDG,Lauer
4448,2018-09-16,MIA,Urena
4449,2018-09-16,PHI,Pivetta
4450,2018-09-16,WSN,Roark
4451,2018-09-16,ATL,Newcomb
4452,2018-09-16,PIT,Williams
4453,2018-09-16,MIL,Chacin
4454,2018-09-16,LOS,Stripling
4455,2018-09-16,STL,Wainwright
4456,2018-09-16,CIN,Castillo
4457,2018-09-16,CUB,Quintana
4458,2018-09-16,COL,Senzatela
4459,2018-09-16,SFO,Rodriguez
4460,2018-09-16,CWS,Giolito
4461,2018-09-16,BAL,Hess
4462,2018-09-16,TOR,Pannone
4463,2018-09-16,NYY,Lynn
4464,2018-09-16,OAK,Fiers
4465,2018-09-16,TAM,Castillo
4466,2018-09-16,DET,Liriano
4467,2018-09-16,CLE,Bieber
